a_acc,a_don,b_rotN,density,logP(o/w),logS,rings,Weight,Activity_value
4,0,6,0.93616951,7.0865798,-8.5848703,5,517.40796,1
3,0,6,0.95406771,6.1690502,-8.4965401,5,506.38098,1
5,0,6,0.79687542,4.8260002,-6.5567298,6,462.569,1
4,0,6,0.79205924,3.846,-5.2461801,5,417.48798,1
4,0,6,0.83286875,3.529,-5.37395,5,423.51599,1
4,0,8,0.79012859,4.1230001,-5.0581498,4,408.47299,1
4,2,4,0.91902733,5.50176,-6.1023202,5,449.40399,1
2,1,5,0.87117285,4.6880002,-4.7212901,3,323.76999,1
4,0,4,0.84458959,3.0090001,-3.5283301,3,340.37799,1
6,3,4,0.82954091,3.3390601,-3.92978,6,416.45999,1
3,0,5,0.78408563,2.3970001,-2.7716501,4,345.46201,1
3,0,5,0.77813911,2.839,-2.9734199,4,359.48898,1
4,2,10,0.83267915,4.4429998,-7.1925802,4,455.509,1
4,2,9,0.83956951,4.0009999,-6.9908099,4,441.48199,1
4,0,5,0.87699437,0.92000002,-2.9853799,4,400.38898,1
4,0,6,0.83286875,3.5280001,-5.37395,5,423.51599,1
7,5,5,0.86616164,4.4915299,-6.14782,7,527.58801,1
5,1,9,0.90618956,3.3397601,-5.5362501,4,474.414,1
5,1,9,0.90618956,3.37676,-5.5362501,4,474.414,1
7,2,6,0.84141588,2.82653,-3.6054499,6,463.513,1
5,2,5,0.90009236,2.2597599,-5.1454301,5,460.435,1
7,1,5,0.86709845,0.97899997,-2.8745401,6,469.492,1
7,2,5,0.86187309,1.4680001,-3.94875,7,491.52298,1
7,2,5,0.88705075,1.825,-4.33641,7,509.513,1
7,2,6,0.8777014,3.41553,-4.3397398,6,497.95798,1
7,2,7,0.9097591,3.7582901,-4.6620002,6,531.51001,1
8,2,7,0.84531623,2.40853,-4.1093001,6,488.52298,1
8,2,7,0.84283513,2.6735301,-4.1356001,7,548.61902,1
7,2,8,0.84047991,4.2435298,-4.72124,7,533.604,1
7,2,9,0.91224355,3.9112899,-5.0500798,6,561.53601,1
8,2,10,0.84394354,2.9565301,-4.5278802,7,558.61401,1
8,2,11,0.8388623,3.1665299,-4.4281502,6,546.60297,1
3,0,1,0.85721582,0.98000002,-3.8896101,4,262.28799,1
3,0,4,0.83747864,4.335,-5.8264999,4,343.42599,1
5,3,7,0.82260329,2.2019999,-2.5020199,3,331.39499,1
3,1,3,0.86525309,4.2979999,-4.90978,4,384.81699,1
4,1,3,0.83592123,2.63153,-2.9173501,4,351.35999,1
3,1,3,0.86943197,3.5880001,-3.9821601,4,356.39999,1
4,1,3,0.89033645,3.5369999,-4.1279001,4,357.388,1
5,2,4,0.82023466,3.0815301,-4.9777799,6,432.50699,1
4,0,3,0.82469642,4.2519999,-6.02952,5,397.522,1
5,2,4,0.93552995,4.6747599,-5.1554399,5,450.392,1
4,0,6,0.76427209,9.5500002,-10.58809,6,507.621,1
3,0,6,0.7529304,9.0950003,-10.33221,6,506.633,1
5,4,6,0.77810353,1.819,-4.5826602,4,375.47598,1
4,1,5,0.80304837,3.1689999,-4.2818198,4,387.418,1
4,1,4,0.7666316,3.358,-3.79493,4,305.38098,1
5,1,5,0.7772361,3.016,-4.1458602,4,330.39099,1
3,1,4,0.7666316,3.7260001,-4.1061902,4,305.38098,1
2,2,4,0.74035215,3.3399999,-3.9096999,4,301.39301,1
5,0,7,0.78190011,3.2690001,-5.0700302,5,458.56198,1
5,0,9,0.77939487,2.4949999,-4.5176501,4,432.52399,1
5,0,9,0.77065343,3.3789999,-4.9211898,4,460.578,1
3,1,2,0.7489987,4.0180001,-4.51122,4,302.37698,1
4,0,4,0.78643465,4.5879998,-7.0323501,5,403.55399,1
4,0,8,0.72586268,2.7639999,-3.8957601,3,344.46201,1
5,0,7,0.77219212,2.609,-3.99948,4,361.44901,1
3,1,4,0.75371021,2.7720001,-3.84744,3,252.317,1
3,1,4,0.74782479,3.2460001,-4.05972,3,266.34399,1
3,1,4,0.7666316,3.6500001,-4.1061902,4,305.38098,1
5,0,4,0.80077791,3.33553,-4.03339,5,404.54199,1
5,0,4,0.80077791,3.391,-5.77421,5,404.54199,1
4,0,6,0.73297548,3.1530001,-4.1880202,3,326.48801,1
2,0,4,1.0010111,0.88200003,-2.1464601,0,130.19501,1
2,1,5,0.84367943,3.5209999,-3.3714399,2,287.23401,1
3,2,11,0.81982142,4.5079999,-5.3132,2,410.39301,1
0,0,8,0.69333881,4.7249999,-4.0552201,3,323.504,1
1,1,5,0.83237612,4.3330002,-4.5408802,3,321.25101,1
1,0,10,0.70812327,5.3699999,-4.3794599,3,367.55701,1
0,2,4,0.71342081,4.6700001,-4.6255202,3,260.34,1
0,1,2,0.70404804,4.5079999,-4.88308,3,219.28699,1
5,1,8,0.88276052,1.4170001,-3.7736199,3,451.57199,1
2,0,7,0.72847235,2.615,-2.0571899,2,286.39899,1
3,2,6,0.79392946,4.5749998,-4.49195,3,355.86899,1
9,2,9,0.77624035,4.1609998,-9.5086603,8,695.87598,1
10,1,9,0.77492803,4.6939998,-9.1605501,8,695.87598,1
3,0,8,0.83076978,3,-5.1160598,4,459.978,1
4,3,9,0.85427463,3.5457599,-5.2220402,4,474.52698,1
3,2,6,0.88547707,2.2249999,-3.5854599,3,383.414,1
3,2,6,0.91851139,3.0069201,-3.9651101,3,401.40399,1
3,2,6,0.8514353,2.431,-3.4635401,3,365.42398,1
3,2,6,0.89300829,2.211,-3.75738,3,383.46298,1
3,2,6,0.77234405,3.3099999,-4.7514601,4,379.504,1
3,2,6,0.80968177,3.0899999,-5.0453,4,397.543,1
3,3,7,1.0546861,2.6960001,-4.0561199,3,488.39398,1
4,2,6,0.91189599,2.227,-3.15539,3,401.478,1
5,2,8,0.97417742,3.0787599,-3.8766799,3,467.48398,1
5,2,8,0.97417742,3.0787599,-3.8766799,3,467.48398,1
5,2,8,1.0025674,3.8606801,-4.25633,3,485.474,1
5,2,8,0.94501507,3.28476,-3.75476,3,449.49399,1
5,2,8,0.98134238,3.06476,-4.0486002,3,467.53299,1
3,2,5,0.8414219,3.615,-4.4052501,4,370.39899,1
2,1,5,0.81688106,3.8859999,-4.7672,4,354.39999,1
2,1,3,0.83254433,1.276,-2.3690701,2,228.36,1
3,2,4,0.84975284,1.965,-4.3422098,4,385.414,1
4,1,5,0.96692753,1.86576,-3.3528199,4,415.366,1
3,3,8,0.90373832,-0.49972999,-2.5650799,1,305.20499,1
9,4,9,0.87140805,1.24953,-3.9798601,7,577.617,1
3,2,3,0.8164959,4.1209998,-5.68819,4,379.48401,1
4,2,3,0.83266521,2.8889999,-4.4300499,4,380.47198,1
3,2,2,0.99602848,2.9590001,-4.3522,3,382.28198,1
3,2,2,0.90727299,2.753,-3.9960999,3,337.83099,1
3,2,2,0.85275793,2.1630001,-3.2618101,3,303.38599,1
1,1,1,0.85993373,4.3049998,-4.6202598,3,293.19699,1
9,3,9,0.861166,2.04053,-3.94993,7,564.61798,1
9,3,9,0.861166,2.04053,-3.94993,7,564.61798,1
9,3,8,0.861166,2.04053,-3.94993,7,564.61798,1
5,2,5,0.82017142,2.9560001,-4.7307701,5,423.48798,1
6,2,5,0.84207928,2.096,-4.3017702,5,427.47598,1
4,1,3,0.96141195,2.8877599,-4.3572602,4,416.36899,1
5,1,3,0.98983759,2.09776,-4.1603298,4,418.341,1
5,1,3,0.88520747,1.812,-3.5657499,5,390.409,1
5,4,5,0.82267761,1.7690001,-2.5266299,4,367.457,1
5,4,6,0.82267761,1.8099999,-2.56793,4,367.457,1
4,5,4,0.85958314,3.069,-4.54036,5,423.90799,1
4,5,4,0.81676662,2.48,-3.8060701,5,389.46298,1
5,4,6,0.82076812,1.357,-2.73961,4,392.46698,1
3,5,5,0.80446637,2.398,-3.35534,4,364.453,1
6,4,6,0.83663672,0.28053001,-1.63439,4,393.45499,1
4,4,6,0.90550184,1.4517601,-2.8584299,3,394.401,1
4,5,5,0.82107496,1.32153,-2.2501199,4,365.44098,1
6,4,6,0.83663672,0.17399999,-3.1910901,4,393.45499,1
4,5,5,0.82107496,1.215,-3.8068199,4,365.44098,1
7,4,6,0.85454059,0.56953001,-2.86427,4,394.44299,1
5,5,5,0.8398394,1.61053,-3.48,4,366.42899,1
5,5,5,0.8398394,1.61053,-3.48,4,366.42899,1
4,3,5,0.91170388,1.2477601,-4.30088,3,380.37399,1
4,1,6,0.84341908,3.809,-5.6721201,5,492.50098,1
4,1,6,0.81823707,3.6210001,-5.37714,5,474.51099,1
6,1,6,0.80782729,-1.262,-2.16571,4,365.44098,1
9,3,9,0.861166,2.04053,-3.94993,7,564.61798,1
9,3,9,0.861166,2.04053,-3.94993,7,564.61798,1
9,3,8,0.861166,2.04053,-3.94993,7,564.61798,1
4,5,4,0.82440984,1.425,-3.1816499,5,390.44699,1
5,4,0,0.85966468,4.4679999,-6.4607701,4,559.49799,1
5,4,0,0.86624926,4.026,-6.2589998,4,545.47101,1
5,4,0,0.87325728,3.938,-6.37708,4,531.44397,1
5,4,0,0.86624926,4.6199999,-6.4765701,4,547.487,1
1,2,1,0.75027812,1.293,-1.83776,1,120.155,1
2,3,3,0.97078454,5.0380001,-3.3868001,1,231.086,1
2,5,4,0.91008043,2.0810001,-2.89852,1,211.65599,1
4,4,4,0.95960253,-0.34746999,-1.01929,1,257.685,1
2,4,8,0.86226404,2.9890001,-4.5092602,1,282.436,1
2,3,4,0.79760879,2.997,-3.7929001,4,326.46799,1
1,3,4,0.7407397,3.3970001,-3.45281,2,211.26799,1
1,1,2,0.96914655,0.19,-2.2258699,2,211.22099,1
4,4,5,1.0019021,2.6365299,-3.9432499,2,388.646,1
4,4,5,0.90421456,1.4175299,-2.4746699,2,319.75598,1
4,5,5,0.91905618,1.11953,-2.5306301,2,305.729,1
0,1,0,0.78881806,3.3429999,-3.6092501,3,199.27699,1
2,0,5,0.86298776,3.6570001,-3.1472001,2,319.246,1
2,0,5,0.76378191,3.451,-2.7911,2,274.79498,1
3,1,8,0.72936499,3.7290001,-3.51877,2,339.483,1
3,2,8,0.8357771,3.7925301,-4.8322902,4,472.41998,1
3,1,8,0.82565629,4.3475299,-4.7262998,4,486.44699,1
3,1,10,0.81453156,5.3025298,-5.25528,4,514.50098,1
2,0,5,0.86298776,3.6570001,-3.1472001,2,319.246,1
2,0,5,0.76378191,3.451,-2.7911,2,274.79498,1
2,0,5,0.69724506,2.859,-2.0568099,2,240.34999,1
4,2,10,0.99356228,3.38152,-4.31884,2,414.34598,1
3,0,7,0.72847235,2.615,-2.0815799,2,285.39099,1
1,1,2,0.71985197,2.177,-2.75436,2,186.258,1
3,1,1,0.82128561,0.74400002,-2.0506599,3,204.22899,1
2,2,4,0.75822604,2.8069999,-3.6643,3,281.35901,1
2,1,4,0.76883924,1.668,-2.94031,3,216.284,1
1,3,1,0.96471995,1.788,-2.8612599,2,245.11299,1
4,1,2,0.89760417,2.1860001,-3.23383,4,362.35898,1
4,4,10,0.78128183,3.5339999,-4.79105,2,340.427,1
4,3,8,0.88002974,3.30476,-5.7702198,3,443.42899,1
4,3,8,0.88002974,3.3417599,-5.7702198,3,443.42899,1
4,4,4,0.91178095,1.06853,-1.97521,2,311.77701,1
6,1,8,0.887124,1.15176,-4.77987,3,419.40698,1
3,1,7,0.74870706,5.1040001,-5.60394,5,426.56,1
2,2,8,0.74647242,3.1340001,-2.9177799,2,287.40698,1
1,1,4,0.80332899,5.1690001,-5.57335,3,323.34198,1
8,3,11,0.89857173,3.3794501,-5.1507602,6,600.59796,1
5,2,9,0.88747227,1.91576,-4.9098201,3,389.38098,1
